t_rgb,rgb_path,t_depth,depth_path,abs_dt
17996.950000000,rgb/17996.950000000.png,17997.000000000,depth/17997.000000000.png,0.050000
17997.200000000,rgb/17997.200000000.png,17997.150000000,depth/17997.150000000.png,0.050000
17997.950000000,rgb/17997.950000000.png,17997.900000000,depth/17997.900000000.png,0.050000
17998.850000000,rgb/17998.850000000.png,17998.800000000,depth/17998.800000000.png,0.050000
17999.400000000,rgb/17999.400000000.png,17999.400000000,depth/17999.400000000.png,0.000000
17999.550000000,rgb/17999.550000000.png,17999.500000000,depth/17999.500000000.png,0.050000
17999.600000000,rgb/17999.600000000.png,17999.600000000,depth/17999.600000000.png,0.000000
17999.750000000,rgb/17999.750000000.png,17999.750000000,depth/17999.750000000.png,0.000000
17999.850000000,rgb/17999.850000000.png,17999.800000000,depth/17999.800000000.png,0.050000
18000.650000000,rgb/18000.650000000.png,18000.650000000,depth/18000.650000000.png,0.000000
18000.800000000,rgb/18000.800000000.png,18000.800000000,depth/18000.800000000.png,0.000000
18001.600000000,rgb/18001.600000000.png,18001.550000000,depth/18001.550000000.png,0.050000
18001.750000000,rgb/18001.750000000.png,18001.750000000,depth/18001.750000000.png,0.000000
18001.900000000,rgb/18001.900000000.png,18001.950000000,depth/18001.950000000.png,0.050000
18001.950000000,rgb/18001.950000000.png,18001.950000000,depth/18001.950000000.png,0.000000
18002.250000000,rgb/18002.250000000.png,18002.300000000,depth/18002.300000000.png,0.050000
18002.600000000,rgb/18002.600000000.png,18002.600000000,depth/18002.600000000.png,0.000000
18002.750000000,rgb/18002.750000000.png,18002.700000000,depth/18002.700000000.png,0.050000
18002.800000000,rgb/18002.800000000.png,18002.800000000,depth/18002.800000000.png,0.000000
18003.350000000,rgb/18003.350000000.png,18003.350000000,depth/18003.350000000.png,0.000000
18003.550000000,rgb/18003.550000000.png,18003.550000000,depth/18003.550000000.png,0.000000
18003.700000000,rgb/18003.700000000.png,18003.650000000,depth/18003.650000000.png,0.050000
18004.250000000,rgb/18004.250000000.png,18004.250000000,depth/18004.250000000.png,0.000000
18004.450000000,rgb/18004.450000000.png,18004.450000000,depth/18004.450000000.png,0.000000
18004.900000000,rgb/18004.900000000.png,18004.900000000,depth/18004.900000000.png,0.000000
18005.000000000,rgb/18005.000000000.png,18005.050000000,depth/18005.050000000.png,0.050000
18005.850000000,rgb/18005.850000000.png,18005.850000000,depth/18005.850000000.png,0.000000
18005.900000000,rgb/18005.900000000.png,18005.900000000,depth/18005.900000000.png,0.000000
18006.500000000,rgb/18006.500000000.png,18006.550000000,depth/18006.550000000.png,0.050000
18006.600000000,rgb/18006.600000000.png,18006.600000000,depth/18006.600000000.png,0.000000
18006.800000000,rgb/18006.800000000.png,18006.800000000,depth/18006.800000000.png,0.000000
18007.300000000,rgb/18007.300000000.png,18007.250000000,depth/18007.250000000.png,0.050000
18008.400000000,rgb/18008.400000000.png,18008.400000000,depth/18008.400000000.png,0.000000
18008.600000000,rgb/18008.600000000.png,18008.550000000,depth/18008.550000000.png,0.050000
18008.750000000,rgb/18008.750000000.png,18008.750000000,depth/18008.750000000.png,0.000000
18008.800000000,rgb/18008.800000000.png,18008.750000000,depth/18008.750000000.png,0.050000
18008.950000000,rgb/18008.950000000.png,18008.950000000,depth/18008.950000000.png,0.000000
18009.000000000,rgb/18009.000000000.png,18008.950000000,depth/18008.950000000.png,0.050000
18009.250000000,rgb/18009.250000000.png,18009.300000000,depth/18009.300000000.png,0.050000
18009.300000000,rgb/18009.300000000.png,18009.300000000,depth/18009.300000000.png,0.000000
18009.650000000,rgb/18009.650000000.png,18009.700000000,depth/18009.700000000.png,0.050000
18009.700000000,rgb/18009.700000000.png,18009.700000000,depth/18009.700000000.png,0.000000
18010.250000000,rgb/18010.250000000.png,18010.250000000,depth/18010.250000000.png,0.000000
18010.400000000,rgb/18010.400000000.png,18010.450000000,depth/18010.450000000.png,0.050000
18010.950000000,rgb/18010.950000000.png,18011.000000000,depth/18011.000000000.png,0.050000
18011.000000000,rgb/18011.000000000.png,18011.000000000,depth/18011.000000000.png,0.000000
18011.500000000,rgb/18011.500000000.png,18011.450000000,depth/18011.450000000.png,0.050000
18011.550000000,rgb/18011.550000000.png,18011.600000000,depth/18011.600000000.png,0.050000
18011.600000000,rgb/18011.600000000.png,18011.600000000,depth/18011.600000000.png,0.000000
18012.200000000,rgb/18012.200000000.png,18012.150000000,depth/18012.150000000.png,0.050000
18014.250000000,rgb/18014.250000000.png,18014.250000000,depth/18014.250000000.png,0.000000
18014.750000000,rgb/18014.750000000.png,18014.700000000,depth/18014.700000000.png,0.050000
18015.050000000,rgb/18015.050000000.png,18015.050000000,depth/18015.050000000.png,0.000000
18015.700000000,rgb/18015.700000000.png,18015.650000000,depth/18015.650000000.png,0.050000
18016.100000000,rgb/18016.100000000.png,18016.050000000,depth/18016.050000000.png,0.050000
18016.650000000,rgb/18016.650000000.png,18016.700000000,depth/18016.700000000.png,0.050000
18017.500000000,rgb/18017.500000000.png,18017.450000000,depth/18017.450000000.png,0.050000
18017.700000000,rgb/18017.700000000.png,18017.750000000,depth/18017.750000000.png,0.050000
18017.750000000,rgb/18017.750000000.png,18017.750000000,depth/18017.750000000.png,0.000000
18018.500000000,rgb/18018.500000000.png,18018.550000000,depth/18018.550000000.png,0.050000
18019.250000000,rgb/18019.250000000.png,18019.300000000,depth/18019.300000000.png,0.050000
18019.300000000,rgb/18019.300000000.png,18019.300000000,depth/18019.300000000.png,0.000000
18019.950000000,rgb/18019.950000000.png,18020.000000000,depth/18020.000000000.png,0.050000
18022.200000000,rgb/18022.200000000.png,18022.150000000,depth/18022.150000000.png,0.050000
18023.300000000,rgb/18023.300000000.png,18023.300000000,depth/18023.300000000.png,0.000000
18023.500000000,rgb/18023.500000000.png,18023.550000000,depth/18023.550000000.png,0.050000
18023.700000000,rgb/18023.700000000.png,18023.650000000,depth/18023.650000000.png,0.050000
18024.900000000,rgb/18024.900000000.png,18024.950000000,depth/18024.950000000.png,0.050000
18026.400000000,rgb/18026.400000000.png,18026.400000000,depth/18026.400000000.png,0.000000
18026.750000000,rgb/18026.750000000.png,18026.700000000,depth/18026.700000000.png,0.050000
18026.850000000,rgb/18026.850000000.png,18026.850000000,depth/18026.850000000.png,0.000000
18027.600000000,rgb/18027.600000000.png,18027.600000000,depth/18027.600000000.png,0.000000
18030.950000000,rgb/18030.950000000.png,18030.900000000,depth/18030.900000000.png,0.050000
18031.550000000,rgb/18031.550000000.png,18031.550000000,depth/18031.550000000.png,0.000000
18032.450000000,rgb/18032.450000000.png,18032.400000000,depth/18032.400000000.png,0.050000
18033.200000000,rgb/18033.200000000.png,18033.200000000,depth/18033.200000000.png,0.000000
18033.700000000,rgb/18033.700000000.png,18033.650000000,depth/18033.650000000.png,0.050000
18033.800000000,rgb/18033.800000000.png,18033.850000000,depth/18033.850000000.png,0.050000
18034.650000000,rgb/18034.650000000.png,18034.700000000,depth/18034.700000000.png,0.050000
18034.850000000,rgb/18034.850000000.png,18034.800000000,depth/18034.800000000.png,0.050000
18035.800000000,rgb/18035.800000000.png,18035.850000000,depth/18035.850000000.png,0.050000
18036.000000000,rgb/18036.000000000.png,18035.950000000,depth/18035.950000000.png,0.050000
18037.150000000,rgb/18037.150000000.png,18037.150000000,depth/18037.150000000.png,0.000000
18037.400000000,rgb/18037.400000000.png,18037.450000000,depth/18037.450000000.png,0.050000
18037.750000000,rgb/18037.750000000.png,18037.750000000,depth/18037.750000000.png,0.000000
18037.850000000,rgb/18037.850000000.png,18037.850000000,depth/18037.850000000.png,0.000000
18038.300000000,rgb/18038.300000000.png,18038.250000000,depth/18038.250000000.png,0.050000
18038.750000000,rgb/18038.750000000.png,18038.750000000,depth/18038.750000000.png,0.000000
18038.800000000,rgb/18038.800000000.png,18038.750000000,depth/18038.750000000.png,0.050000
18039.000000000,rgb/18039.000000000.png,18038.950000000,depth/18038.950000000.png,0.050000
18039.300000000,rgb/18039.300000000.png,18039.350000000,depth/18039.350000000.png,0.050000
18040.150000000,rgb/18040.150000000.png,18040.150000000,depth/18040.150000000.png,0.000000
18040.500000000,rgb/18040.500000000.png,18040.500000000,depth/18040.500000000.png,0.000000
18040.700000000,rgb/18040.700000000.png,18040.700000000,depth/18040.700000000.png,0.000000
18041.000000000,rgb/18041.000000000.png,18040.950000000,depth/18040.950000000.png,0.050000
18041.200000000,rgb/18041.200000000.png,18041.200000000,depth/18041.200000000.png,0.000000
18041.450000000,rgb/18041.450000000.png,18041.400000000,depth/18041.400000000.png,0.050000
18041.900000000,rgb/18041.900000000.png,18041.950000000,depth/18041.950000000.png,0.050000
18043.450000000,rgb/18043.450000000.png,18043.500000000,depth/18043.500000000.png,0.050000
18043.950000000,rgb/18043.950000000.png,18043.950000000,depth/18043.950000000.png,0.000000
18044.000000000,rgb/18044.000000000.png,18043.950000000,depth/18043.950000000.png,0.050000
18044.250000000,rgb/18044.250000000.png,18044.200000000,depth/18044.200000000.png,0.050000
18044.350000000,rgb/18044.350000000.png,18044.350000000,depth/18044.350000000.png,0.000000
18045.950000000,rgb/18045.950000000.png,18045.950000000,depth/18045.950000000.png,0.000000
18046.800000000,rgb/18046.800000000.png,18046.750000000,depth/18046.750000000.png,0.050000
18047.250000000,rgb/18047.250000000.png,18047.300000000,depth/18047.300000000.png,0.050000
18047.550000000,rgb/18047.550000000.png,18047.500000000,depth/18047.500000000.png,0.050000
18047.850000000,rgb/18047.850000000.png,18047.850000000,depth/18047.850000000.png,0.000000
18048.050000000,rgb/18048.050000000.png,18048.050000000,depth/18048.050000000.png,0.000000
18048.250000000,rgb/18048.250000000.png,18048.300000000,depth/18048.300000000.png,0.050000
18048.600000000,rgb/18048.600000000.png,18048.550000000,depth/18048.550000000.png,0.050000
18049.200000000,rgb/18049.200000000.png,18049.150000000,depth/18049.150000000.png,0.050000
18049.250000000,rgb/18049.250000000.png,18049.300000000,depth/18049.300000000.png,0.050000
18049.350000000,rgb/18049.350000000.png,18049.350000000,depth/18049.350000000.png,0.000000
18049.400000000,rgb/18049.400000000.png,18049.400000000,depth/18049.400000000.png,0.000000
18049.450000000,rgb/18049.450000000.png,18049.400000000,depth/18049.400000000.png,0.050000
18050.200000000,rgb/18050.200000000.png,18050.200000000,depth/18050.200000000.png,0.000000
18050.400000000,rgb/18050.400000000.png,18050.450000000,depth/18050.450000000.png,0.050000
18050.700000000,rgb/18050.700000000.png,18050.750000000,depth/18050.750000000.png,0.050000
18050.800000000,rgb/18050.800000000.png,18050.750000000,depth/18050.750000000.png,0.050000
18050.900000000,rgb/18050.900000000.png,18050.950000000,depth/18050.950000000.png,0.050000
18053.100000000,rgb/18053.100000000.png,18053.050000000,depth/18053.050000000.png,0.050000
18053.200000000,rgb/18053.200000000.png,18053.250000000,depth/18053.250000000.png,0.050000
18054.100000000,rgb/18054.100000000.png,18054.100000000,depth/18054.100000000.png,0.000000
18055.400000000,rgb/18055.400000000.png,18055.450000000,depth/18055.450000000.png,0.050000
18055.500000000,rgb/18055.500000000.png,18055.450000000,depth/18055.450000000.png,0.050000
18055.650000000,rgb/18055.650000000.png,18055.650000000,depth/18055.650000000.png,0.000000
18056.200000000,rgb/18056.200000000.png,18056.200000000,depth/18056.200000000.png,0.000000
18056.600000000,rgb/18056.600000000.png,18056.600000000,depth/18056.600000000.png,0.000000
18056.950000000,rgb/18056.950000000.png,18057.000000000,depth/18057.000000000.png,0.050000
18057.000000000,rgb/18057.000000000.png,18057.000000000,depth/18057.000000000.png,0.000000
18058.550000000,rgb/18058.550000000.png,18058.600000000,depth/18058.600000000.png,0.050000
18058.800000000,rgb/18058.800000000.png,18058.800000000,depth/18058.800000000.png,0.000000
18058.850000000,rgb/18058.850000000.png,18058.850000000,depth/18058.850000000.png,0.000000
18059.450000000,rgb/18059.450000000.png,18059.400000000,depth/18059.400000000.png,0.050000
18059.550000000,rgb/18059.550000000.png,18059.600000000,depth/18059.600000000.png,0.050000
18060.000000000,rgb/18060.000000000.png,18060.050000000,depth/18060.050000000.png,0.050000
18060.150000000,rgb/18060.150000000.png,18060.150000000,depth/18060.150000000.png,0.000000
18061.000000000,rgb/18061.000000000.png,18061.050000000,depth/18061.050000000.png,0.050000
18061.050000000,rgb/18061.050000000.png,18061.050000000,depth/18061.050000000.png,0.000000
18061.100000000,rgb/18061.100000000.png,18061.100000000,depth/18061.100000000.png,0.000000
18061.350000000,rgb/18061.350000000.png,18061.350000000,depth/18061.350000000.png,0.000000
18062.700000000,rgb/18062.700000000.png,18062.700000000,depth/18062.700000000.png,0.000000
18063.350000000,rgb/18063.350000000.png,18063.350000000,depth/18063.350000000.png,0.000000
18064.050000000,rgb/18064.050000000.png,18064.100000000,depth/18064.100000000.png,0.050000
18064.450000000,rgb/18064.450000000.png,18064.450000000,depth/18064.450000000.png,0.000000
18064.500000000,rgb/18064.500000000.png,18064.450000000,depth/18064.450000000.png,0.050000
18064.550000000,rgb/18064.550000000.png,18064.600000000,depth/18064.600000000.png,0.050000
18066.100000000,rgb/18066.100000000.png,18066.100000000,depth/18066.100000000.png,0.000000
18066.350000000,rgb/18066.350000000.png,18066.350000000,depth/18066.350000000.png,0.000000
18066.800000000,rgb/18066.800000000.png,18066.850000000,depth/18066.850000000.png,0.050000
18066.850000000,rgb/18066.850000000.png,18066.850000000,depth/18066.850000000.png,0.000000
18067.200000000,rgb/18067.200000000.png,18067.200000000,depth/18067.200000000.png,0.000000
18067.550000000,rgb/18067.550000000.png,18067.550000000,depth/18067.550000000.png,0.000000
18069.200000000,rgb/18069.200000000.png,18069.250000000,depth/18069.250000000.png,0.050000
18069.250000000,rgb/18069.250000000.png,18069.250000000,depth/18069.250000000.png,0.000000
18069.300000000,rgb/18069.300000000.png,18069.250000000,depth/18069.250000000.png,0.050000
18069.950000000,rgb/18069.950000000.png,18070.000000000,depth/18070.000000000.png,0.050000
18070.100000000,rgb/18070.100000000.png,18070.100000000,depth/18070.100000000.png,0.000000
18070.300000000,rgb/18070.300000000.png,18070.300000000,depth/18070.300000000.png,0.000000
18070.500000000,rgb/18070.500000000.png,18070.500000000,depth/18070.500000000.png,0.000000
18070.800000000,rgb/18070.800000000.png,18070.850000000,depth/18070.850000000.png,0.050000
18071.350000000,rgb/18071.350000000.png,18071.300000000,depth/18071.300000000.png,0.050000
18071.400000000,rgb/18071.400000000.png,18071.450000000,depth/18071.450000000.png,0.050000
18071.550000000,rgb/18071.550000000.png,18071.550000000,depth/18071.550000000.png,0.000000
18071.700000000,rgb/18071.700000000.png,18071.650000000,depth/18071.650000000.png,0.050000
18071.800000000,rgb/18071.800000000.png,18071.750000000,depth/18071.750000000.png,0.050000
18072.100000000,rgb/18072.100000000.png,18072.100000000,depth/18072.100000000.png,0.000000
18072.700000000,rgb/18072.700000000.png,18072.700000000,depth/18072.700000000.png,0.000000
18072.950000000,rgb/18072.950000000.png,18072.950000000,depth/18072.950000000.png,0.000000
18073.300000000,rgb/18073.300000000.png,18073.250000000,depth/18073.250000000.png,0.050000
18073.400000000,rgb/18073.400000000.png,18073.400000000,depth/18073.400000000.png,0.000000
18073.500000000,rgb/18073.500000000.png,18073.500000000,depth/18073.500000000.png,0.000000
18074.050000000,rgb/18074.050000000.png,18074.050000000,depth/18074.050000000.png,0.000000
18074.550000000,rgb/18074.550000000.png,18074.600000000,depth/18074.600000000.png,0.050000
18074.850000000,rgb/18074.850000000.png,18074.850000000,depth/18074.850000000.png,0.000000
18075.200000000,rgb/18075.200000000.png,18075.250000000,depth/18075.250000000.png,0.050000
18075.650000000,rgb/18075.650000000.png,18075.700000000,depth/18075.700000000.png,0.050000
18076.300000000,rgb/18076.300000000.png,18076.250000000,depth/18076.250000000.png,0.050000
18076.500000000,rgb/18076.500000000.png,18076.550000000,depth/18076.550000000.png,0.050000
18077.100000000,rgb/18077.100000000.png,18077.100000000,depth/18077.100000000.png,0.000000
18077.250000000,rgb/18077.250000000.png,18077.300000000,depth/18077.300000000.png,0.050000
18077.450000000,rgb/18077.450000000.png,18077.500000000,depth/18077.500000000.png,0.050000
18078.200000000,rgb/18078.200000000.png,18078.200000000,depth/18078.200000000.png,0.000000
18078.300000000,rgb/18078.300000000.png,18078.250000000,depth/18078.250000000.png,0.050000
18078.550000000,rgb/18078.550000000.png,18078.500000000,depth/18078.500000000.png,0.050000
18078.700000000,rgb/18078.700000000.png,18078.650000000,depth/18078.650000000.png,0.050000
18078.750000000,rgb/18078.750000000.png,18078.750000000,depth/18078.750000000.png,0.000000
18079.600000000,rgb/18079.600000000.png,18079.550000000,depth/18079.550000000.png,0.050000
18080.550000000,rgb/18080.550000000.png,18080.500000000,depth/18080.500000000.png,0.050000
18080.650000000,rgb/18080.650000000.png,18080.650000000,depth/18080.650000000.png,0.000000
18081.750000000,rgb/18081.750000000.png,18081.750000000,depth/18081.750000000.png,0.000000
18082.950000000,rgb/18082.950000000.png,18082.950000000,depth/18082.950000000.png,0.000000
18083.300000000,rgb/18083.300000000.png,18083.350000000,depth/18083.350000000.png,0.050000
18083.400000000,rgb/18083.400000000.png,18083.450000000,depth/18083.450000000.png,0.050000
18083.450000000,rgb/18083.450000000.png,18083.450000000,depth/18083.450000000.png,0.000000
18083.950000000,rgb/18083.950000000.png,18084.000000000,depth/18084.000000000.png,0.050000
18084.200000000,rgb/18084.200000000.png,18084.150000000,depth/18084.150000000.png,0.050000
18084.900000000,rgb/18084.900000000.png,18084.900000000,depth/18084.900000000.png,0.000000
18086.500000000,rgb/18086.500000000.png,18086.450000000,depth/18086.450000000.png,0.050000
18086.950000000,rgb/18086.950000000.png,18086.900000000,depth/18086.900000000.png,0.050000
18087.150000000,rgb/18087.150000000.png,18087.200000000,depth/18087.200000000.png,0.050000
18087.200000000,rgb/18087.200000000.png,18087.200000000,depth/18087.200000000.png,0.000000
18087.300000000,rgb/18087.300000000.png,18087.300000000,depth/18087.300000000.png,0.000000
18088.850000000,rgb/18088.850000000.png,18088.850000000,depth/18088.850000000.png,0.000000
18088.900000000,rgb/18088.900000000.png,18088.900000000,depth/18088.900000000.png,0.000000
18088.950000000,rgb/18088.950000000.png,18088.950000000,depth/18088.950000000.png,0.000000
18090.350000000,rgb/18090.350000000.png,18090.350000000,depth/18090.350000000.png,0.000000
18090.500000000,rgb/18090.500000000.png,18090.550000000,depth/18090.550000000.png,0.050000
18090.750000000,rgb/18090.750000000.png,18090.800000000,depth/18090.800000000.png,0.050000
18090.800000000,rgb/18090.800000000.png,18090.800000000,depth/18090.800000000.png,0.000000
18091.400000000,rgb/18091.400000000.png,18091.400000000,depth/18091.400000000.png,0.000000
18092.500000000,rgb/18092.500000000.png,18092.450000000,depth/18092.450000000.png,0.050000
18092.600000000,rgb/18092.600000000.png,18092.550000000,depth/18092.550000000.png,0.050000
18093.950000000,rgb/18093.950000000.png,18093.900000000,depth/18093.900000000.png,0.050000
18094.050000000,rgb/18094.050000000.png,18094.100000000,depth/18094.100000000.png,0.050000
18094.900000000,rgb/18094.900000000.png,18094.950000000,depth/18094.950000000.png,0.050000
18096.000000000,rgb/18096.000000000.png,18095.950000000,depth/18095.950000000.png,0.050000
18096.250000000,rgb/18096.250000000.png,18096.250000000,depth/18096.250000000.png,0.000000
18096.350000000,rgb/18096.350000000.png,18096.350000000,depth/18096.350000000.png,0.000000
18097.000000000,rgb/18097.000000000.png,18097.000000000,depth/18097.000000000.png,0.000000
18097.300000000,rgb/18097.300000000.png,18097.300000000,depth/18097.300000000.png,0.000000
18097.350000000,rgb/18097.350000000.png,18097.350000000,depth/18097.350000000.png,0.000000
18097.600000000,rgb/18097.600000000.png,18097.600000000,depth/18097.600000000.png,0.000000
18097.800000000,rgb/18097.800000000.png,18097.750000000,depth/18097.750000000.png,0.050000
18098.250000000,rgb/18098.250000000.png,18098.200000000,depth/18098.200000000.png,0.050000
18099.300000000,rgb/18099.300000000.png,18099.300000000,depth/18099.300000000.png,0.000000
18100.600000000,rgb/18100.600000000.png,18100.550000000,depth/18100.550000000.png,0.050000
18101.250000000,rgb/18101.250000000.png,18101.300000000,depth/18101.300000000.png,0.050000
18101.300000000,rgb/18101.300000000.png,18101.300000000,depth/18101.300000000.png,0.000000
18101.850000000,rgb/18101.850000000.png,18101.850000000,depth/18101.850000000.png,0.000000
18102.000000000,rgb/18102.000000000.png,18102.050000000,depth/18102.050000000.png,0.050000
18104.000000000,rgb/18104.000000000.png,18104.000000000,depth/18104.000000000.png,0.000000
18106.050000000,rgb/18106.050000000.png,18106.050000000,depth/18106.050000000.png,0.000000
18106.400000000,rgb/18106.400000000.png,18106.450000000,depth/18106.450000000.png,0.050000
18106.500000000,rgb/18106.500000000.png,18106.450000000,depth/18106.450000000.png,0.050000
18106.650000000,rgb/18106.650000000.png,18106.700000000,depth/18106.700000000.png,0.050000
18106.800000000,rgb/18106.800000000.png,18106.800000000,depth/18106.800000000.png,0.000000
18106.950000000,rgb/18106.950000000.png,18107.000000000,depth/18107.000000000.png,0.050000
18107.250000000,rgb/18107.250000000.png,18107.250000000,depth/18107.250000000.png,0.000000
18109.250000000,rgb/18109.250000000.png,18109.300000000,depth/18109.300000000.png,0.050000
18109.550000000,rgb/18109.550000000.png,18109.550000000,depth/18109.550000000.png,0.000000
18109.700000000,rgb/18109.700000000.png,18109.700000000,depth/18109.700000000.png,0.000000
18110.050000000,rgb/18110.050000000.png,18110.100000000,depth/18110.100000000.png,0.050000
18110.200000000,rgb/18110.200000000.png,18110.200000000,depth/18110.200000000.png,0.000000
18111.050000000,rgb/18111.050000000.png,18111.000000000,depth/18111.000000000.png,0.050000
18111.300000000,rgb/18111.300000000.png,18111.250000000,depth/18111.250000000.png,0.050000
18113.200000000,rgb/18113.200000000.png,18113.200000000,depth/18113.200000000.png,0.000000
18113.350000000,rgb/18113.350000000.png,18113.300000000,depth/18113.300000000.png,0.050000
18114.250000000,rgb/18114.250000000.png,18114.250000000,depth/18114.250000000.png,0.000000
18114.550000000,rgb/18114.550000000.png,18114.550000000,depth/18114.550000000.png,0.000000
18114.600000000,rgb/18114.600000000.png,18114.550000000,depth/18114.550000000.png,0.050000
18115.000000000,rgb/18115.000000000.png,18115.050000000,depth/18115.050000000.png,0.050000
18115.050000000,rgb/18115.050000000.png,18115.050000000,depth/18115.050000000.png,0.000000
18115.600000000,rgb/18115.600000000.png,18115.600000000,depth/18115.600000000.png,0.000000
18115.750000000,rgb/18115.750000000.png,18115.750000000,depth/18115.750000000.png,0.000000
18115.800000000,rgb/18115.800000000.png,18115.750000000,depth/18115.750000000.png,0.050000
18116.300000000,rgb/18116.300000000.png,18116.250000000,depth/18116.250000000.png,0.050000
18116.700000000,rgb/18116.700000000.png,18116.750000000,depth/18116.750000000.png,0.050000
18117.000000000,rgb/18117.000000000.png,18117.000000000,depth/18117.000000000.png,0.000000
18117.150000000,rgb/18117.150000000.png,18117.150000000,depth/18117.150000000.png,0.000000
18117.200000000,rgb/18117.200000000.png,18117.150000000,depth/18117.150000000.png,0.050000
18117.350000000,rgb/18117.350000000.png,18117.300000000,depth/18117.300000000.png,0.050000
18117.400000000,rgb/18117.400000000.png,18117.400000000,depth/18117.400000000.png,0.000000
18117.550000000,rgb/18117.550000000.png,18117.500000000,depth/18117.500000000.png,0.050000
18117.900000000,rgb/18117.900000000.png,18117.900000000,depth/18117.900000000.png,0.000000
18121.050000000,rgb/18121.050000000.png,18121.050000000,depth/18121.050000000.png,0.000000
18121.100000000,rgb/18121.100000000.png,18121.050000000,depth/18121.050000000.png,0.050000
18121.300000000,rgb/18121.300000000.png,18121.300000000,depth/18121.300000000.png,0.000000
18122.200000000,rgb/18122.200000000.png,18122.200000000,depth/18122.200000000.png,0.000000
18122.600000000,rgb/18122.600000000.png,18122.600000000,depth/18122.600000000.png,0.000000
18122.650000000,rgb/18122.650000000.png,18122.650000000,depth/18122.650000000.png,0.000000
18122.800000000,rgb/18122.800000000.png,18122.800000000,depth/18122.800000000.png,0.000000
18122.850000000,rgb/18122.850000000.png,18122.800000000,depth/18122.800000000.png,0.050000
18123.750000000,rgb/18123.750000000.png,18123.800000000,depth/18123.800000000.png,0.050000
18124.150000000,rgb/18124.150000000.png,18124.150000000,depth/18124.150000000.png,0.000000
18125.000000000,rgb/18125.000000000.png,18124.950000000,depth/18124.950000000.png,0.050000
18125.050000000,rgb/18125.050000000.png,18125.050000000,depth/18125.050000000.png,0.000000
18125.100000000,rgb/18125.100000000.png,18125.050000000,depth/18125.050000000.png,0.050000
18126.250000000,rgb/18126.250000000.png,18126.200000000,depth/18126.200000000.png,0.050000
18126.450000000,rgb/18126.450000000.png,18126.500000000,depth/18126.500000000.png,0.050000
18126.800000000,rgb/18126.800000000.png,18126.800000000,depth/18126.800000000.png,0.000000
18127.050000000,rgb/18127.050000000.png,18127.000000000,depth/18127.000000000.png,0.050000
18127.950000000,rgb/18127.950000000.png,18128.000000000,depth/18128.000000000.png,0.050000
18128.050000000,rgb/18128.050000000.png,18128.050000000,depth/18128.050000000.png,0.000000
18128.200000000,rgb/18128.200000000.png,18128.150000000,depth/18128.150000000.png,0.050000
18128.550000000,rgb/18128.550000000.png,18128.550000000,depth/18128.550000000.png,0.000000
18128.600000000,rgb/18128.600000000.png,18128.600000000,depth/18128.600000000.png,0.000000
18128.650000000,rgb/18128.650000000.png,18128.650000000,depth/18128.650000000.png,0.000000
18128.850000000,rgb/18128.850000000.png,18128.800000000,depth/18128.800000000.png,0.050000
18130.500000000,rgb/18130.500000000.png,18130.450000000,depth/18130.450000000.png,0.050000
18134.250000000,rgb/18134.250000000.png,18134.300000000,depth/18134.300000000.png,0.050000
18134.350000000,rgb/18134.350000000.png,18134.300000000,depth/18134.300000000.png,0.050000
18134.500000000,rgb/18134.500000000.png,18134.550000000,depth/18134.550000000.png,0.050000
18135.550000000,rgb/18135.550000000.png,18135.500000000,depth/18135.500000000.png,0.050000
18135.800000000,rgb/18135.800000000.png,18135.750000000,depth/18135.750000000.png,0.050000
18136.000000000,rgb/18136.000000000.png,18135.950000000,depth/18135.950000000.png,0.050000
18137.700000000,rgb/18137.700000000.png,18137.650000000,depth/18137.650000000.png,0.050000
18138.200000000,rgb/18138.200000000.png,18138.250000000,depth/18138.250000000.png,0.050000
18139.450000000,rgb/18139.450000000.png,18139.450000000,depth/18139.450000000.png,0.000000
18141.850000000,rgb/18141.850000000.png,18141.850000000,depth/18141.850000000.png,0.000000
18142.050000000,rgb/18142.050000000.png,18142.100000000,depth/18142.100000000.png,0.050000
18142.950000000,rgb/18142.950000000.png,18143.000000000,depth/18143.000000000.png,0.050000
18143.000000000,rgb/18143.000000000.png,18143.000000000,depth/18143.000000000.png,0.000000
18143.400000000,rgb/18143.400000000.png,18143.400000000,depth/18143.400000000.png,0.000000
18143.650000000,rgb/18143.650000000.png,18143.650000000,depth/18143.650000000.png,0.000000
18143.800000000,rgb/18143.800000000.png,18143.750000000,depth/18143.750000000.png,0.050000
18143.950000000,rgb/18143.950000000.png,18143.950000000,depth/18143.950000000.png,0.000000
18144.000000000,rgb/18144.000000000.png,18144.000000000,depth/18144.000000000.png,0.000000
18144.200000000,rgb/18144.200000000.png,18144.200000000,depth/18144.200000000.png,0.000000
18145.900000000,rgb/18145.900000000.png,18145.950000000,depth/18145.950000000.png,0.050000
18146.600000000,rgb/18146.600000000.png,18146.600000000,depth/18146.600000000.png,0.000000
18147.100000000,rgb/18147.100000000.png,18147.050000000,depth/18147.050000000.png,0.050000
18147.250000000,rgb/18147.250000000.png,18147.200000000,depth/18147.200000000.png,0.050000
18147.450000000,rgb/18147.450000000.png,18147.400000000,depth/18147.400000000.png,0.050000
18147.750000000,rgb/18147.750000000.png,18147.700000000,depth/18147.700000000.png,0.050000
18148.500000000,rgb/18148.500000000.png,18148.500000000,depth/18148.500000000.png,0.000000
