t_rgb,rgb_path,t_depth,depth_path,abs_dt
27403.050000000,rgb/27403.050000000.png,27403.100000000,depth/27403.100000000.png,0.050000
27403.100000000,rgb/27403.100000000.png,27403.100000000,depth/27403.100000000.png,0.000000
27403.150000000,rgb/27403.150000000.png,27403.150000000,depth/27403.150000000.png,0.000000
27403.300000000,rgb/27403.300000000.png,27403.350000000,depth/27403.350000000.png,0.050000
27403.350000000,rgb/27403.350000000.png,27403.350000000,depth/27403.350000000.png,0.000000
27403.500000000,rgb/27403.500000000.png,27403.450000000,depth/27403.450000000.png,0.050000
27403.600000000,rgb/27403.600000000.png,27403.600000000,depth/27403.600000000.png,0.000000
27403.950000000,rgb/27403.950000000.png,27404.000000000,depth/27404.000000000.png,0.050000
27404.000000000,rgb/27404.000000000.png,27404.000000000,depth/27404.000000000.png,0.000000
27404.050000000,rgb/27404.050000000.png,27404.000000000,depth/27404.000000000.png,0.050000
27404.200000000,rgb/27404.200000000.png,27404.200000000,depth/27404.200000000.png,0.000000
27405.200000000,rgb/27405.200000000.png,27405.250000000,depth/27405.250000000.png,0.050000
27405.400000000,rgb/27405.400000000.png,27405.450000000,depth/27405.450000000.png,0.050000
27405.450000000,rgb/27405.450000000.png,27405.450000000,depth/27405.450000000.png,0.000000
27407.300000000,rgb/27407.300000000.png,27407.350000000,depth/27407.350000000.png,0.050000
27407.550000000,rgb/27407.550000000.png,27407.550000000,depth/27407.550000000.png,0.000000
27407.700000000,rgb/27407.700000000.png,27407.700000000,depth/27407.700000000.png,0.000000
27408.250000000,rgb/27408.250000000.png,27408.250000000,depth/27408.250000000.png,0.000000
27409.050000000,rgb/27409.050000000.png,27409.000000000,depth/27409.000000000.png,0.050000
27409.500000000,rgb/27409.500000000.png,27409.550000000,depth/27409.550000000.png,0.050000
27409.850000000,rgb/27409.850000000.png,27409.850000000,depth/27409.850000000.png,0.000000
27410.600000000,rgb/27410.600000000.png,27410.600000000,depth/27410.600000000.png,0.000000
27410.700000000,rgb/27410.700000000.png,27410.700000000,depth/27410.700000000.png,0.000000
27411.450000000,rgb/27411.450000000.png,27411.500000000,depth/27411.500000000.png,0.050000
27411.800000000,rgb/27411.800000000.png,27411.750000000,depth/27411.750000000.png,0.050000
27412.600000000,rgb/27412.600000000.png,27412.600000000,depth/27412.600000000.png,0.000000
27412.650000000,rgb/27412.650000000.png,27412.650000000,depth/27412.650000000.png,0.000000
27412.700000000,rgb/27412.700000000.png,27412.650000000,depth/27412.650000000.png,0.050000
27413.450000000,rgb/27413.450000000.png,27413.500000000,depth/27413.500000000.png,0.050000
27413.500000000,rgb/27413.500000000.png,27413.500000000,depth/27413.500000000.png,0.000000
27413.700000000,rgb/27413.700000000.png,27413.700000000,depth/27413.700000000.png,0.000000
27414.400000000,rgb/27414.400000000.png,27414.400000000,depth/27414.400000000.png,0.000000
27414.450000000,rgb/27414.450000000.png,27414.400000000,depth/27414.400000000.png,0.050000
27414.550000000,rgb/27414.550000000.png,27414.550000000,depth/27414.550000000.png,0.000000
27414.850000000,rgb/27414.850000000.png,27414.850000000,depth/27414.850000000.png,0.000000
27415.000000000,rgb/27415.000000000.png,27415.050000000,depth/27415.050000000.png,0.050000
27415.100000000,rgb/27415.100000000.png,27415.050000000,depth/27415.050000000.png,0.050000
27415.750000000,rgb/27415.750000000.png,27415.750000000,depth/27415.750000000.png,0.000000
27415.800000000,rgb/27415.800000000.png,27415.800000000,depth/27415.800000000.png,0.000000
27415.850000000,rgb/27415.850000000.png,27415.850000000,depth/27415.850000000.png,0.000000
27416.300000000,rgb/27416.300000000.png,27416.300000000,depth/27416.300000000.png,0.000000
27417.050000000,rgb/27417.050000000.png,27417.100000000,depth/27417.100000000.png,0.050000
27417.100000000,rgb/27417.100000000.png,27417.100000000,depth/27417.100000000.png,0.000000
27417.350000000,rgb/27417.350000000.png,27417.300000000,depth/27417.300000000.png,0.050000
27417.650000000,rgb/27417.650000000.png,27417.650000000,depth/27417.650000000.png,0.000000
27417.750000000,rgb/27417.750000000.png,27417.750000000,depth/27417.750000000.png,0.000000
27418.050000000,rgb/27418.050000000.png,27418.100000000,depth/27418.100000000.png,0.050000
27419.000000000,rgb/27419.000000000.png,27418.950000000,depth/27418.950000000.png,0.050000
27419.100000000,rgb/27419.100000000.png,27419.100000000,depth/27419.100000000.png,0.000000
27419.550000000,rgb/27419.550000000.png,27419.500000000,depth/27419.500000000.png,0.050000
27419.650000000,rgb/27419.650000000.png,27419.650000000,depth/27419.650000000.png,0.000000
27419.750000000,rgb/27419.750000000.png,27419.800000000,depth/27419.800000000.png,0.050000
27419.950000000,rgb/27419.950000000.png,27420.000000000,depth/27420.000000000.png,0.050000
27420.000000000,rgb/27420.000000000.png,27420.000000000,depth/27420.000000000.png,0.000000
27421.200000000,rgb/27421.200000000.png,27421.200000000,depth/27421.200000000.png,0.000000
27421.250000000,rgb/27421.250000000.png,27421.200000000,depth/27421.200000000.png,0.050000
27421.500000000,rgb/27421.500000000.png,27421.550000000,depth/27421.550000000.png,0.050000
27421.950000000,rgb/27421.950000000.png,27421.900000000,depth/27421.900000000.png,0.050000
27422.000000000,rgb/27422.000000000.png,27422.050000000,depth/27422.050000000.png,0.050000
27422.600000000,rgb/27422.600000000.png,27422.600000000,depth/27422.600000000.png,0.000000
27422.650000000,rgb/27422.650000000.png,27422.700000000,depth/27422.700000000.png,0.050000
27422.800000000,rgb/27422.800000000.png,27422.800000000,depth/27422.800000000.png,0.000000
27423.200000000,rgb/27423.200000000.png,27423.200000000,depth/27423.200000000.png,0.000000
27423.300000000,rgb/27423.300000000.png,27423.350000000,depth/27423.350000000.png,0.050000
27423.500000000,rgb/27423.500000000.png,27423.550000000,depth/27423.550000000.png,0.050000
27424.100000000,rgb/27424.100000000.png,27424.050000000,depth/27424.050000000.png,0.050000
27424.200000000,rgb/27424.200000000.png,27424.200000000,depth/27424.200000000.png,0.000000
27424.300000000,rgb/27424.300000000.png,27424.300000000,depth/27424.300000000.png,0.000000
27424.400000000,rgb/27424.400000000.png,27424.400000000,depth/27424.400000000.png,0.000000
27424.450000000,rgb/27424.450000000.png,27424.400000000,depth/27424.400000000.png,0.050000
27425.250000000,rgb/27425.250000000.png,27425.250000000,depth/27425.250000000.png,0.000000
27425.300000000,rgb/27425.300000000.png,27425.250000000,depth/27425.250000000.png,0.050000
27425.400000000,rgb/27425.400000000.png,27425.450000000,depth/27425.450000000.png,0.050000
27425.700000000,rgb/27425.700000000.png,27425.700000000,depth/27425.700000000.png,0.000000
27426.150000000,rgb/27426.150000000.png,27426.150000000,depth/27426.150000000.png,0.000000
27426.450000000,rgb/27426.450000000.png,27426.450000000,depth/27426.450000000.png,0.000000
27426.550000000,rgb/27426.550000000.png,27426.550000000,depth/27426.550000000.png,0.000000
27427.200000000,rgb/27427.200000000.png,27427.200000000,depth/27427.200000000.png,0.000000
27427.250000000,rgb/27427.250000000.png,27427.200000000,depth/27427.200000000.png,0.050000
27427.600000000,rgb/27427.600000000.png,27427.600000000,depth/27427.600000000.png,0.000000
27427.850000000,rgb/27427.850000000.png,27427.850000000,depth/27427.850000000.png,0.000000
27428.500000000,rgb/27428.500000000.png,27428.550000000,depth/27428.550000000.png,0.050000
27428.600000000,rgb/27428.600000000.png,27428.600000000,depth/27428.600000000.png,0.000000
27428.750000000,rgb/27428.750000000.png,27428.750000000,depth/27428.750000000.png,0.000000
27429.450000000,rgb/27429.450000000.png,27429.450000000,depth/27429.450000000.png,0.000000
27429.550000000,rgb/27429.550000000.png,27429.600000000,depth/27429.600000000.png,0.050000
27429.600000000,rgb/27429.600000000.png,27429.600000000,depth/27429.600000000.png,0.000000
27429.750000000,rgb/27429.750000000.png,27429.750000000,depth/27429.750000000.png,0.000000
27429.900000000,rgb/27429.900000000.png,27429.950000000,depth/27429.950000000.png,0.050000
27430.700000000,rgb/27430.700000000.png,27430.700000000,depth/27430.700000000.png,0.000000
27431.000000000,rgb/27431.000000000.png,27431.050000000,depth/27431.050000000.png,0.050000
27431.050000000,rgb/27431.050000000.png,27431.050000000,depth/27431.050000000.png,0.000000
27431.200000000,rgb/27431.200000000.png,27431.150000000,depth/27431.150000000.png,0.050000
27431.400000000,rgb/27431.400000000.png,27431.450000000,depth/27431.450000000.png,0.050000
27431.450000000,rgb/27431.450000000.png,27431.450000000,depth/27431.450000000.png,0.000000
27432.000000000,rgb/27432.000000000.png,27432.000000000,depth/27432.000000000.png,0.000000
27432.200000000,rgb/27432.200000000.png,27432.150000000,depth/27432.150000000.png,0.050000
27432.250000000,rgb/27432.250000000.png,27432.250000000,depth/27432.250000000.png,0.000000
27432.300000000,rgb/27432.300000000.png,27432.250000000,depth/27432.250000000.png,0.050000
27432.600000000,rgb/27432.600000000.png,27432.550000000,depth/27432.550000000.png,0.050000
27432.850000000,rgb/27432.850000000.png,27432.850000000,depth/27432.850000000.png,0.000000
27433.550000000,rgb/27433.550000000.png,27433.550000000,depth/27433.550000000.png,0.000000
27433.600000000,rgb/27433.600000000.png,27433.600000000,depth/27433.600000000.png,0.000000
27433.800000000,rgb/27433.800000000.png,27433.800000000,depth/27433.800000000.png,0.000000
27433.900000000,rgb/27433.900000000.png,27433.950000000,depth/27433.950000000.png,0.050000
27433.950000000,rgb/27433.950000000.png,27433.950000000,depth/27433.950000000.png,0.000000
27434.050000000,rgb/27434.050000000.png,27434.000000000,depth/27434.000000000.png,0.050000
27435.050000000,rgb/27435.050000000.png,27435.050000000,depth/27435.050000000.png,0.000000
27435.100000000,rgb/27435.100000000.png,27435.050000000,depth/27435.050000000.png,0.050000
27435.200000000,rgb/27435.200000000.png,27435.250000000,depth/27435.250000000.png,0.050000
27435.350000000,rgb/27435.350000000.png,27435.350000000,depth/27435.350000000.png,0.000000
27435.550000000,rgb/27435.550000000.png,27435.550000000,depth/27435.550000000.png,0.000000
27435.700000000,rgb/27435.700000000.png,27435.650000000,depth/27435.650000000.png,0.050000
27436.250000000,rgb/27436.250000000.png,27436.250000000,depth/27436.250000000.png,0.000000
27436.300000000,rgb/27436.300000000.png,27436.250000000,depth/27436.250000000.png,0.050000
27436.750000000,rgb/27436.750000000.png,27436.800000000,depth/27436.800000000.png,0.050000
27436.850000000,rgb/27436.850000000.png,27436.800000000,depth/27436.800000000.png,0.050000
27437.000000000,rgb/27437.000000000.png,27437.050000000,depth/27437.050000000.png,0.050000
27437.150000000,rgb/27437.150000000.png,27437.200000000,depth/27437.200000000.png,0.050000
27437.200000000,rgb/27437.200000000.png,27437.200000000,depth/27437.200000000.png,0.000000
27437.550000000,rgb/27437.550000000.png,27437.550000000,depth/27437.550000000.png,0.000000
27437.900000000,rgb/27437.900000000.png,27437.900000000,depth/27437.900000000.png,0.000000
27437.950000000,rgb/27437.950000000.png,27437.950000000,depth/27437.950000000.png,0.000000
27438.250000000,rgb/27438.250000000.png,27438.250000000,depth/27438.250000000.png,0.000000
27438.600000000,rgb/27438.600000000.png,27438.600000000,depth/27438.600000000.png,0.000000
27438.700000000,rgb/27438.700000000.png,27438.700000000,depth/27438.700000000.png,0.000000
27439.000000000,rgb/27439.000000000.png,27439.050000000,depth/27439.050000000.png,0.050000
27439.050000000,rgb/27439.050000000.png,27439.050000000,depth/27439.050000000.png,0.000000
27439.150000000,rgb/27439.150000000.png,27439.150000000,depth/27439.150000000.png,0.000000
27439.400000000,rgb/27439.400000000.png,27439.400000000,depth/27439.400000000.png,0.000000
27439.500000000,rgb/27439.500000000.png,27439.550000000,depth/27439.550000000.png,0.050000
27439.550000000,rgb/27439.550000000.png,27439.550000000,depth/27439.550000000.png,0.000000
27439.650000000,rgb/27439.650000000.png,27439.650000000,depth/27439.650000000.png,0.000000
27439.900000000,rgb/27439.900000000.png,27439.900000000,depth/27439.900000000.png,0.000000
27440.100000000,rgb/27440.100000000.png,27440.100000000,depth/27440.100000000.png,0.000000
27440.200000000,rgb/27440.200000000.png,27440.150000000,depth/27440.150000000.png,0.050000
27440.500000000,rgb/27440.500000000.png,27440.500000000,depth/27440.500000000.png,0.000000
27440.750000000,rgb/27440.750000000.png,27440.750000000,depth/27440.750000000.png,0.000000
27441.000000000,rgb/27441.000000000.png,27440.950000000,depth/27440.950000000.png,0.050000
27441.200000000,rgb/27441.200000000.png,27441.200000000,depth/27441.200000000.png,0.000000
27441.350000000,rgb/27441.350000000.png,27441.300000000,depth/27441.300000000.png,0.050000
27441.450000000,rgb/27441.450000000.png,27441.500000000,depth/27441.500000000.png,0.050000
27441.550000000,rgb/27441.550000000.png,27441.550000000,depth/27441.550000000.png,0.000000
27442.100000000,rgb/27442.100000000.png,27442.050000000,depth/27442.050000000.png,0.050000
27442.150000000,rgb/27442.150000000.png,27442.200000000,depth/27442.200000000.png,0.050000
27442.200000000,rgb/27442.200000000.png,27442.200000000,depth/27442.200000000.png,0.000000
27442.250000000,rgb/27442.250000000.png,27442.250000000,depth/27442.250000000.png,0.000000
27442.350000000,rgb/27442.350000000.png,27442.300000000,depth/27442.300000000.png,0.050000
27442.450000000,rgb/27442.450000000.png,27442.450000000,depth/27442.450000000.png,0.000000
27443.200000000,rgb/27443.200000000.png,27443.200000000,depth/27443.200000000.png,0.000000
27444.200000000,rgb/27444.200000000.png,27444.200000000,depth/27444.200000000.png,0.000000
27444.250000000,rgb/27444.250000000.png,27444.200000000,depth/27444.200000000.png,0.050000
27444.400000000,rgb/27444.400000000.png,27444.450000000,depth/27444.450000000.png,0.050000
27444.850000000,rgb/27444.850000000.png,27444.850000000,depth/27444.850000000.png,0.000000
27445.100000000,rgb/27445.100000000.png,27445.050000000,depth/27445.050000000.png,0.050000
27445.400000000,rgb/27445.400000000.png,27445.400000000,depth/27445.400000000.png,0.000000
27445.450000000,rgb/27445.450000000.png,27445.400000000,depth/27445.400000000.png,0.050000
27445.600000000,rgb/27445.600000000.png,27445.600000000,depth/27445.600000000.png,0.000000
27445.700000000,rgb/27445.700000000.png,27445.650000000,depth/27445.650000000.png,0.050000
27445.950000000,rgb/27445.950000000.png,27445.900000000,depth/27445.900000000.png,0.050000
27446.000000000,rgb/27446.000000000.png,27446.050000000,depth/27446.050000000.png,0.050000
27446.100000000,rgb/27446.100000000.png,27446.050000000,depth/27446.050000000.png,0.050000
27446.150000000,rgb/27446.150000000.png,27446.200000000,depth/27446.200000000.png,0.050000
27446.300000000,rgb/27446.300000000.png,27446.300000000,depth/27446.300000000.png,0.000000
27446.850000000,rgb/27446.850000000.png,27446.850000000,depth/27446.850000000.png,0.000000
27447.100000000,rgb/27447.100000000.png,27447.050000000,depth/27447.050000000.png,0.050000
27447.300000000,rgb/27447.300000000.png,27447.350000000,depth/27447.350000000.png,0.050000
27447.350000000,rgb/27447.350000000.png,27447.350000000,depth/27447.350000000.png,0.000000
27447.550000000,rgb/27447.550000000.png,27447.600000000,depth/27447.600000000.png,0.050000
27448.650000000,rgb/27448.650000000.png,27448.700000000,depth/27448.700000000.png,0.050000
27448.700000000,rgb/27448.700000000.png,27448.700000000,depth/27448.700000000.png,0.000000
27449.350000000,rgb/27449.350000000.png,27449.350000000,depth/27449.350000000.png,0.000000
27449.650000000,rgb/27449.650000000.png,27449.650000000,depth/27449.650000000.png,0.000000
27449.700000000,rgb/27449.700000000.png,27449.650000000,depth/27449.650000000.png,0.050000
27449.800000000,rgb/27449.800000000.png,27449.800000000,depth/27449.800000000.png,0.000000
27450.250000000,rgb/27450.250000000.png,27450.200000000,depth/27450.200000000.png,0.050000
27451.450000000,rgb/27451.450000000.png,27451.450000000,depth/27451.450000000.png,0.000000
27451.500000000,rgb/27451.500000000.png,27451.450000000,depth/27451.450000000.png,0.050000
27451.850000000,rgb/27451.850000000.png,27451.850000000,depth/27451.850000000.png,0.000000
27451.900000000,rgb/27451.900000000.png,27451.950000000,depth/27451.950000000.png,0.050000
27452.150000000,rgb/27452.150000000.png,27452.150000000,depth/27452.150000000.png,0.000000
27452.450000000,rgb/27452.450000000.png,27452.450000000,depth/27452.450000000.png,0.000000
27452.500000000,rgb/27452.500000000.png,27452.500000000,depth/27452.500000000.png,0.000000
27453.450000000,rgb/27453.450000000.png,27453.500000000,depth/27453.500000000.png,0.050000
27453.500000000,rgb/27453.500000000.png,27453.500000000,depth/27453.500000000.png,0.000000
27453.750000000,rgb/27453.750000000.png,27453.800000000,depth/27453.800000000.png,0.050000
27453.800000000,rgb/27453.800000000.png,27453.800000000,depth/27453.800000000.png,0.000000
27453.850000000,rgb/27453.850000000.png,27453.850000000,depth/27453.850000000.png,0.000000
27453.950000000,rgb/27453.950000000.png,27454.000000000,depth/27454.000000000.png,0.050000
27454.250000000,rgb/27454.250000000.png,27454.250000000,depth/27454.250000000.png,0.000000
27454.600000000,rgb/27454.600000000.png,27454.600000000,depth/27454.600000000.png,0.000000
27455.450000000,rgb/27455.450000000.png,27455.500000000,depth/27455.500000000.png,0.050000
27455.550000000,rgb/27455.550000000.png,27455.550000000,depth/27455.550000000.png,0.000000
27455.600000000,rgb/27455.600000000.png,27455.550000000,depth/27455.550000000.png,0.050000
27456.300000000,rgb/27456.300000000.png,27456.350000000,depth/27456.350000000.png,0.050000
27456.350000000,rgb/27456.350000000.png,27456.350000000,depth/27456.350000000.png,0.000000
27456.850000000,rgb/27456.850000000.png,27456.850000000,depth/27456.850000000.png,0.000000
27458.050000000,rgb/27458.050000000.png,27458.050000000,depth/27458.050000000.png,0.000000
27458.100000000,rgb/27458.100000000.png,27458.050000000,depth/27458.050000000.png,0.050000
27458.150000000,rgb/27458.150000000.png,27458.150000000,depth/27458.150000000.png,0.000000
27458.400000000,rgb/27458.400000000.png,27458.450000000,depth/27458.450000000.png,0.050000
27458.450000000,rgb/27458.450000000.png,27458.450000000,depth/27458.450000000.png,0.000000
27458.500000000,rgb/27458.500000000.png,27458.450000000,depth/27458.450000000.png,0.050000
27458.650000000,rgb/27458.650000000.png,27458.650000000,depth/27458.650000000.png,0.000000
27459.400000000,rgb/27459.400000000.png,27459.400000000,depth/27459.400000000.png,0.000000
27459.450000000,rgb/27459.450000000.png,27459.400000000,depth/27459.400000000.png,0.050000
27459.500000000,rgb/27459.500000000.png,27459.500000000,depth/27459.500000000.png,0.000000
27460.150000000,rgb/27460.150000000.png,27460.150000000,depth/27460.150000000.png,0.000000
27460.250000000,rgb/27460.250000000.png,27460.200000000,depth/27460.200000000.png,0.050000
27460.400000000,rgb/27460.400000000.png,27460.450000000,depth/27460.450000000.png,0.050000
27460.450000000,rgb/27460.450000000.png,27460.450000000,depth/27460.450000000.png,0.000000
27460.800000000,rgb/27460.800000000.png,27460.800000000,depth/27460.800000000.png,0.000000
27460.850000000,rgb/27460.850000000.png,27460.800000000,depth/27460.800000000.png,0.050000
27461.000000000,rgb/27461.000000000.png,27461.050000000,depth/27461.050000000.png,0.050000
27461.100000000,rgb/27461.100000000.png,27461.050000000,depth/27461.050000000.png,0.050000
27461.300000000,rgb/27461.300000000.png,27461.250000000,depth/27461.250000000.png,0.050000
27461.450000000,rgb/27461.450000000.png,27461.450000000,depth/27461.450000000.png,0.000000
27461.550000000,rgb/27461.550000000.png,27461.500000000,depth/27461.500000000.png,0.050000
27461.750000000,rgb/27461.750000000.png,27461.800000000,depth/27461.800000000.png,0.050000
27461.850000000,rgb/27461.850000000.png,27461.850000000,depth/27461.850000000.png,0.000000
27461.950000000,rgb/27461.950000000.png,27462.000000000,depth/27462.000000000.png,0.050000
27462.700000000,rgb/27462.700000000.png,27462.750000000,depth/27462.750000000.png,0.050000
27463.050000000,rgb/27463.050000000.png,27463.000000000,depth/27463.000000000.png,0.050000
27463.100000000,rgb/27463.100000000.png,27463.100000000,depth/27463.100000000.png,0.000000
27463.350000000,rgb/27463.350000000.png,27463.300000000,depth/27463.300000000.png,0.050000
27464.300000000,rgb/27464.300000000.png,27464.300000000,depth/27464.300000000.png,0.000000
27464.400000000,rgb/27464.400000000.png,27464.450000000,depth/27464.450000000.png,0.050000
27464.700000000,rgb/27464.700000000.png,27464.650000000,depth/27464.650000000.png,0.050000
27465.150000000,rgb/27465.150000000.png,27465.150000000,depth/27465.150000000.png,0.000000
27465.500000000,rgb/27465.500000000.png,27465.500000000,depth/27465.500000000.png,0.000000
27465.650000000,rgb/27465.650000000.png,27465.650000000,depth/27465.650000000.png,0.000000
27465.750000000,rgb/27465.750000000.png,27465.700000000,depth/27465.700000000.png,0.050000
27466.000000000,rgb/27466.000000000.png,27465.950000000,depth/27465.950000000.png,0.050000
27466.400000000,rgb/27466.400000000.png,27466.450000000,depth/27466.450000000.png,0.050000
27466.800000000,rgb/27466.800000000.png,27466.800000000,depth/27466.800000000.png,0.000000
27466.950000000,rgb/27466.950000000.png,27466.950000000,depth/27466.950000000.png,0.000000
27467.050000000,rgb/27467.050000000.png,27467.050000000,depth/27467.050000000.png,0.000000
27467.100000000,rgb/27467.100000000.png,27467.050000000,depth/27467.050000000.png,0.050000
27467.150000000,rgb/27467.150000000.png,27467.200000000,depth/27467.200000000.png,0.050000
27467.250000000,rgb/27467.250000000.png,27467.200000000,depth/27467.200000000.png,0.050000
27467.300000000,rgb/27467.300000000.png,27467.350000000,depth/27467.350000000.png,0.050000
27467.350000000,rgb/27467.350000000.png,27467.350000000,depth/27467.350000000.png,0.000000
27467.400000000,rgb/27467.400000000.png,27467.400000000,depth/27467.400000000.png,0.000000
27467.750000000,rgb/27467.750000000.png,27467.700000000,depth/27467.700000000.png,0.050000
27467.950000000,rgb/27467.950000000.png,27467.950000000,depth/27467.950000000.png,0.000000
27468.200000000,rgb/27468.200000000.png,27468.200000000,depth/27468.200000000.png,0.000000
27468.300000000,rgb/27468.300000000.png,27468.250000000,depth/27468.250000000.png,0.050000
27468.350000000,rgb/27468.350000000.png,27468.350000000,depth/27468.350000000.png,0.000000
27468.750000000,rgb/27468.750000000.png,27468.800000000,depth/27468.800000000.png,0.050000
27468.950000000,rgb/27468.950000000.png,27468.900000000,depth/27468.900000000.png,0.050000
27469.300000000,rgb/27469.300000000.png,27469.250000000,depth/27469.250000000.png,0.050000
27469.750000000,rgb/27469.750000000.png,27469.750000000,depth/27469.750000000.png,0.000000
27470.150000000,rgb/27470.150000000.png,27470.150000000,depth/27470.150000000.png,0.000000
27471.000000000,rgb/27471.000000000.png,27471.000000000,depth/27471.000000000.png,0.000000
27471.100000000,rgb/27471.100000000.png,27471.100000000,depth/27471.100000000.png,0.000000
27471.400000000,rgb/27471.400000000.png,27471.400000000,depth/27471.400000000.png,0.000000
27471.500000000,rgb/27471.500000000.png,27471.450000000,depth/27471.450000000.png,0.050000
27471.800000000,rgb/27471.800000000.png,27471.750000000,depth/27471.750000000.png,0.050000
27472.450000000,rgb/27472.450000000.png,27472.450000000,depth/27472.450000000.png,0.000000
27472.600000000,rgb/27472.600000000.png,27472.600000000,depth/27472.600000000.png,0.000000
27473.250000000,rgb/27473.250000000.png,27473.200000000,depth/27473.200000000.png,0.050000
27473.350000000,rgb/27473.350000000.png,27473.300000000,depth/27473.300000000.png,0.050000
27473.400000000,rgb/27473.400000000.png,27473.400000000,depth/27473.400000000.png,0.000000
27473.900000000,rgb/27473.900000000.png,27473.900000000,depth/27473.900000000.png,0.000000
27474.000000000,rgb/27474.000000000.png,27474.050000000,depth/27474.050000000.png,0.050000
27474.250000000,rgb/27474.250000000.png,27474.250000000,depth/27474.250000000.png,0.000000
27474.350000000,rgb/27474.350000000.png,27474.350000000,depth/27474.350000000.png,0.000000
27474.650000000,rgb/27474.650000000.png,27474.650000000,depth/27474.650000000.png,0.000000
27474.700000000,rgb/27474.700000000.png,27474.700000000,depth/27474.700000000.png,0.000000
27474.850000000,rgb/27474.850000000.png,27474.850000000,depth/27474.850000000.png,0.000000
27475.000000000,rgb/27475.000000000.png,27475.000000000,depth/27475.000000000.png,0.000000
27475.050000000,rgb/27475.050000000.png,27475.050000000,depth/27475.050000000.png,0.000000
27475.250000000,rgb/27475.250000000.png,27475.300000000,depth/27475.300000000.png,0.050000
27475.350000000,rgb/27475.350000000.png,27475.350000000,depth/27475.350000000.png,0.000000
27475.400000000,rgb/27475.400000000.png,27475.400000000,depth/27475.400000000.png,0.000000
27475.450000000,rgb/27475.450000000.png,27475.400000000,depth/27475.400000000.png,0.050000
27475.800000000,rgb/27475.800000000.png,27475.750000000,depth/27475.750000000.png,0.050000
27476.250000000,rgb/27476.250000000.png,27476.250000000,depth/27476.250000000.png,0.000000
27476.400000000,rgb/27476.400000000.png,27476.400000000,depth/27476.400000000.png,0.000000
27476.850000000,rgb/27476.850000000.png,27476.850000000,depth/27476.850000000.png,0.000000
27477.150000000,rgb/27477.150000000.png,27477.200000000,depth/27477.200000000.png,0.050000
27477.200000000,rgb/27477.200000000.png,27477.200000000,depth/27477.200000000.png,0.000000
27477.550000000,rgb/27477.550000000.png,27477.550000000,depth/27477.550000000.png,0.000000
27478.500000000,rgb/27478.500000000.png,27478.550000000,depth/27478.550000000.png,0.050000
27478.800000000,rgb/27478.800000000.png,27478.850000000,depth/27478.850000000.png,0.050000
27478.850000000,rgb/27478.850000000.png,27478.850000000,depth/27478.850000000.png,0.000000
27479.150000000,rgb/27479.150000000.png,27479.150000000,depth/27479.150000000.png,0.000000
27479.200000000,rgb/27479.200000000.png,27479.150000000,depth/27479.150000000.png,0.050000
27479.750000000,rgb/27479.750000000.png,27479.700000000,depth/27479.700000000.png,0.050000
27480.100000000,rgb/27480.100000000.png,27480.050000000,depth/27480.050000000.png,0.050000
27480.350000000,rgb/27480.350000000.png,27480.300000000,depth/27480.300000000.png,0.050000
27480.400000000,rgb/27480.400000000.png,27480.400000000,depth/27480.400000000.png,0.000000
27480.450000000,rgb/27480.450000000.png,27480.400000000,depth/27480.400000000.png,0.050000
27480.500000000,rgb/27480.500000000.png,27480.550000000,depth/27480.550000000.png,0.050000
27480.550000000,rgb/27480.550000000.png,27480.550000000,depth/27480.550000000.png,0.000000
27481.150000000,rgb/27481.150000000.png,27481.150000000,depth/27481.150000000.png,0.000000
27481.350000000,rgb/27481.350000000.png,27481.350000000,depth/27481.350000000.png,0.000000
27482.050000000,rgb/27482.050000000.png,27482.050000000,depth/27482.050000000.png,0.000000
27482.300000000,rgb/27482.300000000.png,27482.300000000,depth/27482.300000000.png,0.000000
27482.350000000,rgb/27482.350000000.png,27482.300000000,depth/27482.300000000.png,0.050000
27482.900000000,rgb/27482.900000000.png,27482.900000000,depth/27482.900000000.png,0.000000
27482.950000000,rgb/27482.950000000.png,27482.900000000,depth/27482.900000000.png,0.050000
27483.250000000,rgb/27483.250000000.png,27483.300000000,depth/27483.300000000.png,0.050000
27483.300000000,rgb/27483.300000000.png,27483.300000000,depth/27483.300000000.png,0.000000
27483.350000000,rgb/27483.350000000.png,27483.300000000,depth/27483.300000000.png,0.050000
27483.650000000,rgb/27483.650000000.png,27483.650000000,depth/27483.650000000.png,0.000000
27483.700000000,rgb/27483.700000000.png,27483.650000000,depth/27483.650000000.png,0.050000
27483.900000000,rgb/27483.900000000.png,27483.900000000,depth/27483.900000000.png,0.000000
27484.350000000,rgb/27484.350000000.png,27484.350000000,depth/27484.350000000.png,0.000000
27484.400000000,rgb/27484.400000000.png,27484.400000000,depth/27484.400000000.png,0.000000
27484.900000000,rgb/27484.900000000.png,27484.950000000,depth/27484.950000000.png,0.050000
27485.250000000,rgb/27485.250000000.png,27485.250000000,depth/27485.250000000.png,0.000000
27485.300000000,rgb/27485.300000000.png,27485.300000000,depth/27485.300000000.png,0.000000
27485.350000000,rgb/27485.350000000.png,27485.300000000,depth/27485.300000000.png,0.050000
27485.750000000,rgb/27485.750000000.png,27485.800000000,depth/27485.800000000.png,0.050000
27485.800000000,rgb/27485.800000000.png,27485.800000000,depth/27485.800000000.png,0.000000
27485.850000000,rgb/27485.850000000.png,27485.800000000,depth/27485.800000000.png,0.050000
